uid,sid
5258,939
5258,713
5258,45
5258,1114
5350,478
5350,128
5350,1332
5350,156
5350,2289
5350,3209
5350,880
5350,295
5350,551
5350,2555
5350,189
5350,1408
5350,834
5350,104
5350,51
5350,1314
5350,1138
5350,1579
5350,55
5350,321
5350,2046
5350,431
5350,181
5350,260
5350,145
5350,188
5350,622
5350,671
5350,184
5350,254
5350,1803
5350,214
5350,238
5350,1764
5350,98
5350,477
5350,773
5350,830
5350,1356
5350,151
5350,1061
5350,723
5350,117
5350,540
5350,2361
5350,1471
5350,266
5350,1197
5350,38
5350,201
5350,867
5275,403
5275,124
5275,2672
5275,1025
5275,180
5275,45
5275,1533
5125,911
5125,232
5125,797
5125,104
5125,638
5125,859
5125,74
5125,50
5125,291
5125,959
5125,181
5125,145
5125,1188
5125,130
5125,184
5125,185
5125,93
5125,477
5125,1182
5125,113
5125,812
5125,504
5125,571
5125,288
5125,532
5125,23
5693,2
5693,1995
5693,2073
5693,2092
5693,105
5693,506
5693,907
5693,571
5907,545
5907,217
5907,748
5907,628
5907,1626
5907,973
5907,461
5907,2706
5907,835
5907,2015
5907,1180
5907,885
5907,1314
5907,338
5907,815
5907,557
5907,427
5907,188
5907,760
5907,116
5907,322
5907,355
5907,288
5907,715
5907,814
5907,882
5907,166
5907,299
5587,1682
5587,214
5587,2020
5587,846
5587,1821
5718,132
5718,345
5718,64
5718,832
5718,78
5718,4
5088,1567
5088,460
5088,189
5088,2015
5088,74
5088,1107
5088,727
5088,342
5088,1051
5088,861
5088,4
5088,211
5088,256
5496,40
5496,995
5496,139
5496,589
5496,389
5496,37
5155,577
5155,1782
5155,59
5155,571
5155,134
5155,23
5061,806
5061,1952
5061,123
5061,10
5061,1148
5061,330
5061,2454
5061,193
5061,1102
5061,1691
5061,1565
5061,457
5061,462
5061,2207
5061,403
5061,1714
5061,835
5061,138
5061,2928
5061,69
5061,2479
5061,2786
5061,305
5061,155
5061,85
5061,745
5061,642
5061,1819
5061,2712
5061,409
5061,150
5061,353
5061,1869
5061,925
5061,1723
5061,83
5061,228
5061,1383
5061,209
5061,1801
5061,840
5061,1932
5061,1109
5061,273
5061,1693
5061,2254
5061,3005
5061,432
5061,66
5061,43
5061,435
5061,1872
5061,1766
5061,1061
5061,807
5061,475
5061,812
5061,723
5061,1527
5061,394
5061,645
5061,855
5061,856
5061,1128
5061,719
5061,164
5061,65
5061,38
5061,359
5061,163
5061,262
5061,2261
5061,1420
5061,1393
5531,806
5531,1107
5531,642
5531,643
5531,260
5531,815
5531,351
5531,637
5531,1965
5531,1091
5531,435
5531,355
5531,884
5531,871
5531,713
5531,715
5531,810
5531,256
5531,164
5531,324
5531,198
5720,110
5720,542
5720,122
5720,378
5720,460
5720,1844
5720,1501
5720,1502
5720,1337
5720,104
5720,124
5720,155
5720,86
5720,642
5720,241
5720,877
5720,181
5720,260
5720,815
5720,497
5720,160
5720,861
5720,1823
5720,43
5720,119
5720,571
5720,853
5158,128
5158,1894
5158,420
5158,1061
5158,48
5158,418
5603,801
5603,1775
5603,2813
5603,110
5603,479
5603,481
5603,2743
5603,1325
5603,1327
5603,1583
5603,1229
5603,1540
5603,1343
5603,9
5603,1283
5603,567
5603,1246
5603,1800
5603,2455
5603,764
5603,1682
5603,591
5603,952
5603,695
5603,700
5603,220
5603,1496
5603,2595
5603,1698
5603,1841
5603,1953
5603,1011
5603,556
5603,3120
5603,610
5603,2007
5603,636
5603,1549
5603,51
5603,3078
5603,1557
5603,1955
5603,1558
5603,965
5603,1906
5603,3003
5603,56
5603,58
5603,1193
5603,470
5603,5
5603,491
5603,50
5603,1521
5603,155
5603,85
5603,1038
5603,1212
5603,2495
5603,643
5603,401
5603,951
5603,291
5603,2000
5603,677
5603,1257
5603,2205
5603,451
5603,1432
5603,1497
5603,991
5603,181
5603,1855
5603,730
5603,140
5603,143
5603,145
5603,334
5603,345
5603,1603
5603,171
5603,352
5603,2094
5603,68
5603,589
5603,590
5603,210
5603,595
5603,1729
5603,228
5603,233
5603,148
5603,1464
5603,942
5603,183
5603,850
5603,1188
5603,105
5603,689
5603,84
5603,22
5603,2178
5603,492
5603,813
5603,1400
5603,508
5603,1201
5603,1020
5603,570
5603,737
5603,2329
5603,214
5603,93
5603,392
5603,1298
5603,1552
5603,89
5603,968
5603,477
5603,495
5603,509
5603,323
5603,16
5603,1356
5603,1871
5603,588
5603,1872
5603,151
5603,2036
5603,1214
5603,1923
5603,1181
5603,113
5603,2691
5603,687
5603,486
5603,1085
5603,1479
5603,514
5603,1342
5603,20
5603,562
5603,1600
5603,186
5603,194
5603,4
5603,847
5603,1944
5603,179
5603,1108
5603,884
5603,2496
5603,645
5603,92
5603,134
5603,800
5603,454
5603,465
5603,144
5603,898
5603,277
5603,2344
5603,65
5603,283
5603,1702
5603,517
5603,532
5603,914
5603,1203
5603,918
5603,829
5603,585
5603,177
5603,1166
5603,1290
5603,594
5603,1235
5603,2835
5603,626
5603,2775
5603,395
5603,651
5603,659
5603,1536
5603,147
5603,26
5348,1804
5348,51
5348,1819
5348,260
5348,284
5348,887
5348,390
5348,713
5348,374
5348,941
5975,73
5975,642
5975,749
5975,90
5975,357
5975,1466
5172,97
5172,44
5172,104
5172,610
5172,657
5172,704
5172,229
5172,124
5172,127
5172,1004
5172,665
5172,257
5172,942
5172,850
5172,670
5172,231
5172,30
5172,766
5172,477
5172,773
5172,2838
5172,654
5172,1766
5172,113
5172,540
5172,119
5172,1679
5172,725
5172,626
5172,648
5172,669
5623,1666
5623,110
5623,128
5623,481
5623,265
5623,81
5623,600
5623,156
5623,2593
5623,797
5623,96
5623,1598
5623,583
5623,604
5623,1387
5623,124
5623,127
5623,1668
5623,74
5623,541
5623,155
5623,57
5623,643
5623,677
5623,1690
5623,757
5623,219
5623,412
5623,83
5623,1209
5623,622
5623,1111
5623,64
5623,857
5623,967
5623,126
5623,22
5623,29
5623,724
5623,2326
5623,1158
5623,1167
5623,1410
5623,2731
5623,495
5623,1093
5623,385
5623,514
5623,1404
5623,2045
5623,120
5623,847
5623,2583
5623,1113
5623,646
5623,12
5623,1021
5623,838
5623,2167
5623,147
5623,867
5865,526
5865,1343
5865,312
5865,596
5865,3222
5865,344
5865,2565
5865,638
5865,51
5865,124
5865,5
5865,18
5865,642
5865,168
5865,227
5865,603
5865,1115
5865,209
5865,6
5865,724
5865,1167
5865,214
5865,1215
5865,477
5865,744
5865,692
5865,807
5865,428
5865,2583
5865,646
5865,320
5865,719
5865,15
5865,49
5848,1539
5848,817
5848,1343
5848,1601
5848,1026
5848,1680
5848,764
5848,1681
5848,598
5848,1688
5848,1953
5848,1010
5848,109
5848,778
5848,551
5848,3120
5848,831
5848,583
5848,212
5848,3104
5848,246
5848,636
5848,73
5848,993
5848,1004
5848,2085
5848,86
5848,1212
5848,401
5848,665
5848,1689
5848,1690
5848,1268
5848,2471
5848,497
5848,534
5848,557
5848,171
5848,351
5848,62
5848,2821
5848,83
5848,1460
5848,233
5848,1621
5848,182
5848,2726
5848,1891
5848,286
5848,1188
5848,966
5848,174
5848,185
5848,116
5848,126
5848,978
5848,489
5848,530
5848,832
5848,2710
5848,1164
5848,1488
5848,936
5848,1932
5848,769
5848,1216
5848,1312
5848,459
5848,424
5848,1022
5848,1093
5848,107
5848,151
5848,113
5848,441
5848,504
5848,108
5848,119
5848,562
5848,2991
5848,157
5848,1679
5848,355
5848,24
5848,368
5848,879
5848,1519
5848,1140
5848,65
5848,829
5848,434
5848,1357
5848,384
5848,619
5848,166
5848,648
5848,676
5848,1060
5864,2263
5864,97
5864,128
5864,94
5864,104
5864,947
5864,2810
5864,892
5864,73
5864,127
5864,401
5864,291
5864,167
5864,590
5864,227
5864,183
5864,1762
5864,852
5864,1055
5864,543
5864,1210
5864,365
5864,374
5864,277
5864,648
5864,650
5864,280
5864,750
5864,708
6029,110
6029,290
6029,57
6029,637
6029,175
6029,176
6029,670
6029,6
6029,571
6029,179
6029,48
5137,479
5137,500
5137,526
5137,1586
5137,1026
5137,578
5137,592
5137,1461
5137,1234
5137,1236
5137,717
5137,141
5137,7
5137,96
5137,1852
5137,1011
5137,604
5137,142
5137,2905
5137,629
5137,5
5137,2111
5137,236
5137,535
5137,1546
5137,2157
5137,670
5137,1240
5137,174
5137,1910
5137,2240
5137,252
5137,408
5137,307
5137,358
5137,909
5137,322
5137,932
5137,630
5137,339
5137,504
5137,1402
5137,2188
5137,884
5137,635
5137,407
5137,454
5137,242
5137,725
5137,533
5137,584
5137,1104
5137,676
5137,1060
5085,153
5085,628
5085,174
5085,687
5744,110
5744,265
5744,1148
5744,1379
5744,2203
5744,295
5744,79
5744,928
5744,1375
5744,1180
5744,2871
5744,1004
5744,302
5744,155
5744,85
5744,401
5744,291
5744,1497
5744,919
5744,2865
5744,1653
5744,2120
5744,940
5744,1886
5744,183
5744,2009
5744,1900
5744,445
5744,1774
5744,209
5744,506
5744,525
5744,530
5744,852
5744,420
5744,696
5744,322
5744,1923
5744,1182
5744,441
5744,1068
5744,180
5744,1679
5744,120
5744,1108
5744,92
5744,864
5744,1128
5744,810
5744,1851
5744,178
5744,177
5744,593
5744,619
5744,1250
5744,2168
5744,770
6016,911
6016,519
6016,1332
6016,548
6016,577
6016,1049
6016,212
6016,1526
6016,610
6016,124
6016,18
6016,75
6016,792
6016,298
6016,427
6016,1449
6016,625
6016,942
6016,286
6016,184
6016,966
6016,185
6016,116
6016,485
6016,2062
6016,272
6016,1390
6016,958
6016,2859
6016,1917
6016,432
6016,1216
6016,358
6016,2107
6016,113
6016,472
6016,723
6016,180
6016,571
6016,357
6016,407
6016,439
6016,715
6016,725
6016,280
5087,1343
5087,542
5087,36
5087,104
5087,127
5087,364
5087,236
5087,68
5087,525
5087,214
5087,242
5087,38
5621,564
5621,952
5621,835
5621,1816
5621,889
5621,557
5621,1097
5621,940
5621,435
6001,128
6001,1385
6001,1351
6001,51
6001,1314
6001,1141
6001,125
6001,681
6001,137
6001,1281
6001,143
6001,1024
6001,41
6001,1111
6001,67
6001,78
6001,852
6001,358
6001,66
6001,1210
6001,1507
6001,14
6001,593
6001,23
6001,676
5501,455
5501,1270
5501,484
5501,1142
5501,1450
5501,1034
5501,1916
5501,1422
5501,1698
5501,2669
5501,1706
5501,3334
5501,686
5501,693
5501,187
5501,5
5501,127
5501,57
5501,1107
5501,1396
5501,874
5501,241
5501,482
5501,181
5501,259
5501,260
5501,497
5501,1710
5501,730
5501,1603
5501,13
5501,590
5501,233
5501,1176
5501,631
5501,637
5501,850
5501,175
5501,67
5501,1063
5501,347
5501,1538
5501,1067
5501,449
5501,1074
5501,1013
5501,59
5501,2404
5501,1178
5501,766
5501,2731
5501,1185
5501,1130
5501,510
5501,1213
5501,119
5501,547
5501,1015
5501,1029
5501,582
5501,1249
5501,1418
5501,1419
5501,211
5501,761
5501,1883
5501,166
5501,1735
5501,1739
5501,656
5501,658
5501,1896
5501,703
5100,227
5100,286
5100,825
5100,43
5100,941
5100,48
5113,33
5113,488
5113,526
5113,1351
5113,51
5113,0
5113,665
5113,1316
5113,1443
5113,351
5113,2094
5113,1362
5113,1303
5113,214
5113,1392
5113,1697
5113,2439
5113,1990
5113,2841
5113,121
5113,1192
5113,566
5113,2281
5823,1665
5823,1478
5823,455
5823,10
5823,2130
5823,598
5823,1102
5823,2458
5823,755
5823,1713
5823,969
5823,1669
5823,2608
5823,1730
5823,1020
5823,30
5823,1716
5823,1323
5823,1029
5823,1944
5823,2274
5823,553
5823,573
5823,45
5823,1030
5823,838
5823,15
5823,1393
5823,1062
5857,160
5857,825
5857,423
5857,374
5690,171
5690,696
5690,856
5690,434
5690,2168
5092,845
5092,22
5092,385
5092,26
5068,970
5068,474
5068,10
5068,488
5068,1436
5068,529
5068,611
5068,799
5068,556
5068,1403
5068,1484
5068,3094
5068,34
5068,1281
5068,171
5068,3121
5068,188
5068,2027
5068,25
5068,1729
5068,116
5068,1005
5068,847
5068,550
5068,1719
5068,607
5068,653
5068,1062
5120,204
5120,455
5120,1122
5120,806
5120,479
5120,1667
5120,1780
5120,2883
5120,507
5120,996
5120,2061
5120,290
5120,1343
5120,3118
5120,564
5120,2088
5120,764
5120,2017
5120,931
5120,1457
5120,596
5120,232
5120,616
5120,3
5120,1560
5120,158
5120,63
5120,1582
5120,1484
5120,1607
5120,583
5120,634
5120,2028
5120,2078
5120,1570
5120,895
5120,1931
5120,1143
5120,518
5120,541
5120,1344
5120,2298
5120,839
5120,291
5120,1396
5120,34
5120,1319
5120,219
5120,132
5120,1195
5120,2543
5120,1961
5120,2392
5120,1701
5120,1401
5120,2072
5120,2073
5120,2634
5120,3169
5120,1705
5120,136
5120,150
5120,1307
5120,334
5120,1449
5120,351
5120,1294
5120,2312
5120,631
5120,47
5120,637
5120,1115
5120,857
5120,675
5120,1965
5120,492
5120,903
5120,6
5120,2264
5120,35
5120,1352
5120,3570
5120,929
5120,272
5120,868
5120,968
5120,2485
5120,2307
5120,319
5120,322
5120,323
5120,1023
5120,920
5120,1963
5120,780
5120,3373
5120,1182
5120,1056
5120,339
5120,1065
5120,1323
5120,1083
5120,1006
5120,1342
5120,547
5120,428
5120,180
5120,357
5120,24
5120,2524
5120,120
5120,4
5120,884
5120,2907
5120,341
5120,871
5120,2542
5120,985
5120,814
5120,1016
5120,553
5120,882
5120,38
5120,46
5120,838
5120,1235
5120,607
5120,619
5120,2008
5120,639
5120,946
5120,3194
5120,949
5120,659
5120,301
5120,1384
5120,858
5916,308
5916,1232
5916,1236
5916,2003
5916,1463
5916,1115
5916,671
5916,1423
5916,447
5916,2056
5916,903
5916,1437
5965,1212
5965,291
5965,116
5965,485
5965,868
5965,1305
5965,357
5965,27
5965,1040
5045,2012
5045,1432
5045,60
5045,322
5884,40
5884,1332
5884,290
5884,1446
5884,1676
5884,1232
5884,1812
5884,586
5884,1193
5884,1319
5884,1957
5884,1346
5884,2006
5884,625
5884,1251
5884,184
5884,174
5884,772
5884,169
5884,687
5884,761
5124,817
5124,1798
5124,859
5124,3003
5124,86
5124,62
5124,227
5124,1731
5124,231
5124,126
5124,90
5124,696
5124,1721
5124,1872
5124,1182
5124,288
5181,911
5181,1811
5181,453
5181,276
5181,972
5181,642
5181,401
5181,665
5181,137
5181,219
5181,167
5181,427
5181,353
5181,227
5181,1106
5181,1266
5181,1785
5181,731
5181,160
5181,804
5181,1947
5181,53
5181,429
5181,24
5181,1527
5181,288
5181,106
5181,1999
5181,866
5889,97
5889,2732
5889,551
5889,657
5889,1750
5889,443
5889,1807
5889,2392
5889,373
5889,861
5889,743
5889,1213
5228,521
5228,1524
5228,1010
5228,1017
5228,983
5228,401
5228,133
5228,497
5228,936
5228,30
5228,692
5228,1166
5228,1175
5228,619
5228,694
5228,26
5263,1122
5263,463
5263,224
5263,1072
5263,1075
5263,128
5263,10
5263,382
5263,911
5263,527
5263,529
5263,563
5263,598
5263,232
5263,863
5263,1560
5263,1010
5263,556
5263,327
5263,212
5263,2015
5263,2780
5263,58
5263,442
5263,74
5263,1810
5263,1038
5263,32
5263,241
5263,257
5263,820
5263,411
5263,427
5263,62
5263,589
5263,227
5263,1106
5263,176
5263,570
5263,408
5263,769
5263,432
5263,699
5263,60
5263,3187
5263,322
5263,3647
5263,190
5263,196
5263,249
5263,2019
5263,294
5263,979
5263,255
5263,2584
5263,1001
5263,1503
5263,434
5263,15
5263,1041
5263,335
5263,26
5710,911
5710,232
5710,741
5710,643
5710,1759
5611,1121
5611,223
5611,1133
5611,478
5611,563
5611,783
5611,325
5611,430
5611,1745
5611,1868
5611,835
5611,51
5611,2095
5611,1394
5611,541
5611,291
5611,31
5611,1281
5611,345
5611,926
5611,68
5611,1621
5611,183
5611,67
5611,966
5611,1303
5611,387
5611,29
5611,59
5611,360
5611,292
5611,825
5611,1258
5611,472
5611,475
5611,1779
5611,864
5611,465
5611,810
5611,827
5611,2741
5611,2260
5611,655
5861,501
5861,995
5861,996
5861,9
5861,122
5861,953
5861,1532
5861,2339
5861,458
5861,2341
5861,997
5861,403
5861,96
5861,586
5861,1724
5861,2479
5861,2296
5861,1394
5861,1772
5861,1199
5861,1308
5861,2495
5861,951
5861,291
5861,668
5861,793
5861,2079
5861,498
5861,1482
5861,139
5861,329
5861,2781
5861,575
5861,345
5861,2842
5861,62
5861,1287
5861,1655
5861,2157
5861,940
5861,1529
5861,942
5861,64
5861,1188
5861,675
5861,1119
5861,2596
5861,1538
5861,185
5861,22
5861,832
5861,2426
5861,936
5861,851
5861,91
5861,958
5861,968
5861,98
5861,1517
5861,907
5861,909
5861,1025
5861,2350
5861,2034
5861,107
5861,937
5861,1042
5861,1238
5861,1766
5861,956
5861,441
5861,1065
5861,2902
5861,1323
5861,3055
5861,2450
5861,504
5861,1007
5861,543
5861,544
5861,547
5861,1154
5861,1358
5861,1763
5861,179
5861,1548
5861,945
5861,680
5861,1128
5861,871
5861,761
5861,879
5861,1140
5861,998
5861,1146
5861,1851
5861,1503
5861,533
5861,1520
5861,178
5861,566
5861,2294
5861,573
5861,584
5861,19
5861,623
5861,650
5861,3194
5861,1048
5861,1986
5861,48
5688,40
5688,123
5688,153
5688,1160
5688,1626
5688,695
5688,721
5688,880
5688,1011
5688,1403
5688,831
5688,885
5688,682
5688,58
5688,443
5688,987
5688,1577
5688,18
5688,848
5688,1212
5688,1705
5688,537
5688,427
5688,1307
5688,171
5688,1487
5688,1491
5688,1324
5688,231
5688,405
5688,195
5688,1587
5688,824
5688,323
5688,1963
5688,151
5688,1893
5688,1479
5688,186
5688,635
5656,1667
5656,308
5656,1677
5656,1246
5656,1510
5656,156
5656,2001
5656,1199
5656,136
5656,2558
5656,171
5656,83
5656,1359
5656,1251
5656,183
5656,637
5656,1964
5656,1111
5656,1890
5656,1063
5656,77
5656,772
5656,231
5656,506
5656,1335
5656,160
5656,935
5656,90
5656,510
5656,920
5656,151
5656,1377
5656,1378
5656,113
5656,1611
5656,2875
5656,2347
5656,555
5656,2724
5656,853
5932,1567
5932,2928
5932,2007
5932,618
5932,2280
5932,357
5932,23
5309,642
5309,1588
5309,342
5309,3227
5959,695
5959,96
5959,793
5959,185
5959,990
5959,1215
5959,1130
5959,1023
5959,2198
5959,683
5959,533
5959,38
5959,1030
5959,1357
5959,1173
5959,1175
5959,1412
5959,621
5959,26
5141,1121
5141,2491
5141,1576
5141,2782
5141,2459
5141,628
5141,325
5141,797
5141,2206
5141,95
5141,141
5141,721
5141,326
5141,189
5141,2680
5141,2007
5141,2280
5141,2095
5141,701
5141,1906
5141,446
5141,763
5141,50
5141,305
5141,1231
5141,2921
5141,809
5141,259
5141,260
5141,284
5141,412
5141,730
5141,145
5141,41
5141,343
5141,168
5141,171
5141,1208
5141,13
5141,1875
5141,228
5141,373
5141,183
5141,1115
5141,286
5141,184
5141,1303
5141,967
5141,22
5141,389
5141,1200
5141,244
5141,2363
5141,1023
5141,1213
5141,1210
5141,386
5141,2734
5141,1225
5141,1860
5141,324
5141,106
5141,1882
5141,1466
5347,628
5347,206
5347,1111
5347,170
5347,1828
5347,2449
5347,1384
5545,123
5545,128
5545,8
5545,104
5545,176
5545,185
5545,209
5545,116
5545,1227
5545,307
5545,24
5545,12
5545,609
5672,1343
5672,596
5672,819
5672,44
5672,1807
5672,427
5672,13
5672,52
5672,450
5672,1013
5672,160
5672,1094
5672,404
5672,405
5672,1587
5672,825
5672,72
5672,884
5672,45
5672,1060
5290,478
5290,1804
5290,104
5290,5
5290,666
5290,143
5290,685
5290,689
5290,780
5290,3232
5290,1192
5290,1466
5897,1335
5897,390
5897,186
5897,277
5897,593
5871,97
5871,224
5871,115
5871,487
5871,76
5871,529
5871,290
5871,542
5871,308
5871,545
5871,1234
5871,786
5871,698
5871,1224
5871,1834
5871,982
5871,44
5871,344
5871,212
5871,2225
5871,854
5871,2078
5871,726
5871,2238
5871,2843
5871,839
5871,643
5871,752
5871,1315
5871,534
5871,589
5871,227
5871,64
5871,67
5871,176
5871,671
5871,685
5871,691
5871,1240
5871,2042
5871,214
5871,30
5871,2254
5871,909
5871,226
5871,1550
5871,45
5871,587
5871,784
5871,135
5871,633
5871,649
5871,1384
5777,1102
5777,701
5777,250
5777,31
5777,925
5777,3296
5777,60
5777,810
5765,97
5765,128
5765,10
5765,1156
5765,235
5765,51
5765,0
5765,240
5765,347
5765,968
5765,339
5765,504
5765,547
5765,20
5758,542
5758,235
5758,638
5758,1573
5758,184
5758,724
5064,1274
5064,1332
5064,290
5064,564
5064,567
5064,592
5064,212
5064,494
5064,47
5064,71
5064,1924
5064,1063
5064,445
5064,1328
5064,87
5064,214
5064,2557
5064,512
5064,121
5064,1407
5080,518
5080,150
5080,64
5080,185
5080,773
5080,544
5080,1550
5703,7
5703,104
5703,610
5703,124
5703,792
5703,793
5703,181
5703,515
5703,1069
5703,160
5703,852
5703,292
5703,495
5703,2149
5703,2350
5703,385
5703,1065
5703,504
5703,912
5703,180
5703,178
5703,619
5703,853
5944,578
5944,1682
5944,1575
5944,1500
5944,44
5944,246
5944,1549
5944,1415
5944,1498
5944,1973
5944,155
5944,1212
5944,955
5944,889
5944,1003
5944,427
5944,346
5944,352
5944,62
5944,622
5944,1610
5944,60
5944,773
5944,1517
5944,1587
5944,472
5944,912
5944,544
5944,357
5944,719
5944,1420
5434,128
5434,481
5434,1332
5434,290
5434,153
5434,1247
5434,579
5434,1800
5434,717
5434,1953
5434,44
5434,138
5434,5
5434,1212
5434,875
5434,534
5434,557
5434,1449
5434,352
5434,215
5434,1431
5434,614
5434,1473
5434,1216
5434,920
5434,1025
5434,2378
5434,1923
5434,512
5434,341
5434,1563
5434,1857
5434,14
5434,639
5434,1469
5507,1568
5507,3552
5507,2732
5507,1304
5507,778
5507,1549
5507,349
5507,351
5507,352
5507,83
5507,2417
5507,1464
5507,252
5507,1207
5507,571
5507,421
5507,2408
5507,1192
5507,915
5507,301
5910,1665
5910,1168
5910,600
5910,51
5910,690
5910,362
5910,155
5910,132
5910,168
5910,209
5910,813
5910,1594
5910,1013
5910,1020
5910,737
5910,1184
5910,292
5910,509
5910,119
5910,357
5910,640
5910,242
5910,2584
5910,998
5910,2214
5910,1520
5910,2222
5910,836
5910,15
5910,621
5910,649
5910,48
5910,694
5419,526
5419,545
5419,564
5419,567
5419,604
5419,686
5419,763
5419,2658
5419,951
5419,662
5419,1689
5419,890
5419,2806
5419,877
5419,1272
5419,1518
5419,1962
5419,101
5419,1542
5419,1204
5419,171
5419,64
5419,105
5419,2010
5419,1395
5419,449
5419,476
5419,22
5419,1335
5419,30
5419,112
5419,546
5419,2576
5419,632
5419,2018
5419,313
5419,1301
5419,2538
5419,713
5419,465
5419,946
5419,949
5419,3533
5419,26
5083,474
5083,123
5083,519
5083,330
5083,563
5083,366
5083,1102
5083,378
5083,118
5083,863
5083,1643
5083,413
5083,826
5083,831
5083,1310
5083,58
5083,73
5083,1314
5083,173
5083,735
5083,934
5083,1212
5083,291
5083,981
5083,1836
5083,2471
5083,1588
5083,298
5083,537
5083,1018
5083,557
5083,145
5083,828
5083,1720
5083,345
5083,353
5083,622
5083,1119
5083,347
5083,2604
5083,737
5083,840
5083,214
5083,93
5083,2527
5083,272
5083,852
5083,1552
5083,89
5083,795
5083,1216
5083,358
5083,195
5083,743
5083,1887
5083,1923
5083,2297
5083,3641
5083,2187
5083,1679
5083,1990
5083,249
5083,1915
5083,92
5083,407
5083,2994
5083,3541
5083,800
5083,3033
5083,1428
5083,300
5083,198
5083,750
5083,1053
5806,564
5806,1676
5806,1034
5806,159
5806,628
5806,2203
5806,1314
5806,124
5806,1701
5806,427
5806,233
5806,724
5806,60
5806,632
5806,262
5806,853
5806,750
5806,659
5249,382
5249,1327
5249,1156
5249,193
5249,1691
5249,722
5249,7
5249,422
5249,0
5249,987
5249,281
5249,74
5249,86
5249,149
5249,2012
5249,757
5249,809
5249,1522
5249,925
5249,1922
5249,67
5249,671
5249,1266
5249,52
5249,492
5249,724
5249,1201
5249,731
5249,160
5249,59
5249,766
5249,1216
5249,2962
5249,1213
5249,1893
5249,692
5249,504
5249,571
5249,196
5249,513
5249,434
5249,205
5249,19
5249,858
5249,336
6033,33
6033,8
6033,308
6033,237
6033,2290
6033,1724
6033,657
6033,2296
6033,2042
6033,865
6033,374
6033,878
6033,2274
6033,46
5676,204
5676,33
5676,1122
5676,312
5676,1156
5676,1160
5676,122
5676,2782
5676,615
5676,156
5676,797
5676,712
5676,901
5676,51
5676,442
5676,1314
5676,893
5676,127
5676,1498
5676,50
5676,3277
5676,934
5676,125
5676,951
5676,291
5676,665
5676,1837
5676,181
5676,2349
5676,352
5676,1731
5676,373
5676,1251
5676,1309
5676,1889
5676,71
5676,671
5676,215
5676,978
5676,492
5676,2744
5676,90
5676,60
5676,1697
5676,907
5676,2557
5676,1055
5676,956
5676,812
5676,1198
5676,514
5676,543
5676,1154
5676,1794
5676,930
5676,4
5676,939
5676,27
5676,962
5676,39
5676,811
5676,106
5676,648
5676,949
5447,33
5447,123
5447,519
5447,1456
5447,1036
5447,973
5447,1079
5447,322
5447,355
5447,357
5447,394
5447,871
5447,49
5447,2281
5375,1270
5375,70
5375,519
5375,1586
5375,567
5375,2088
5375,1456
5375,1190
5375,1224
5375,819
5375,44
5375,586
5375,1031
5375,2001
5375,1193
5375,494
5375,3569
5375,139
5375,351
5375,83
5375,1289
5375,940
5375,182
5375,1964
5375,175
5375,1115
5375,2687
5375,671
5375,1222
5375,203
5375,447
5375,1227
5375,489
5375,530
5375,1335
5375,1871
5375,1378
5375,1214
5375,687
5375,723
5375,512
5375,1342
5375,428
5375,407
5375,2138
5375,1225
5375,946
5375,111
5403,232
5403,44
5403,3048
5403,1778
5403,50
5403,85
5403,342
5403,589
5403,2416
5403,182
5403,67
5403,1063
5403,209
5403,1703
5403,386
5403,249
5403,697
5403,266
5403,202
5442,97
5442,128
5442,481
5442,1168
5442,782
5442,243
5442,748
5442,430
5442,94
5442,36
5442,1852
5442,1010
5442,1868
5442,583
5442,2780
5442,443
5442,893
5442,972
5442,124
5442,1579
5442,281
5442,18
5442,518
5442,1004
5442,57
5442,642
5442,665
5442,2368
5442,241
5442,2370
5442,493
5442,815
5442,1588
5442,331
5442,150
5442,1208
5442,62
5442,589
5442,1362
5442,1209
5442,228
5442,64
5442,1924
5442,689
5442,116
5442,731
5442,1165
5442,399
5442,90
5442,307
5442,2090
5442,1215
5442,432
5442,323
5442,744
5442,1050
5442,684
5442,475
5442,1198
5442,108
5442,2576
5442,357
5442,129
5442,2583
5442,27
5442,313
5442,864
5442,683
5442,365
5442,1192
5442,719
5442,496
5442,2214
5442,568
5442,177
5442,2285
5442,359
5442,594
5442,1250
5442,621
5442,2385
5442,658
5442,2449
5442,1896
5071,444
5071,97
5071,997
5071,1017
5071,155
5071,665
5071,132
5071,1219
5071,926
5071,160
5071,98
5071,546
5071,92
5071,1519
5071,532
5071,1879
5071,48
5071,708
5731,2179
5731,204
5731,232
5731,1995
5731,2565
5731,51
5731,682
5731,291
5731,132
5731,1003
5731,1115
5731,90
5731,1182
5095,720
5095,563
5095,1462
5095,1463
5095,2996
5095,63
5095,212
5095,606
5095,638
5095,735
5095,2959
5095,2205
5095,809
5095,101
5095,534
5095,227
5095,625
5095,71
5095,1188
5095,1266
5095,1240
5095,354
5095,1303
5095,445
5095,1227
5095,29
5095,903
5095,252
5095,766
5095,1216
5095,2962
5095,43
5095,1923
5095,1065
5095,1323
5095,180
5095,571
5095,357
5095,320
5095,1427
5095,242
5095,1857
5095,135
5095,15
5095,2385
5095,410
5095,336
5429,97
5429,1434
5429,1151
5429,1283
5429,1450
5429,781
5429,1804
5429,1373
5429,628
5429,953
5429,982
5429,3302
5429,44
5429,2292
5429,604
5429,690
5429,888
5429,1317
5429,1193
5429,1141
5429,913
5429,541
