uid,sid
5032,2238
5032,1349
5032,155
5032,839
5032,85
5032,364
5032,86
5032,125
5032,745
5032,1943
5032,1038
5032,401
5032,31
5032,409
5032,1534
5032,1057
5032,681
5032,137
5032,959
5032,241
5032,809
5032,257
5032,494
5032,167
5032,820
5032,776
5032,536
5032,412
5032,298
5032,414
5032,1522
5032,1865
5032,427
5032,150
5032,42
5032,1720
5032,168
5032,346
5032,351
5032,353
5032,188
5032,68
5032,1875
5032,590
5032,83
5032,210
5032,1209
5032,227
5032,1731
5032,1106
5032,612
5032,622
5032,1251
5032,1309
5032,850
5032,64
5032,67
5032,176
5032,1115
5032,286
5032,1188
5032,2009
5032,130
5032,2802
5032,184
5032,1063
5032,185
5032,203
5032,1965
5032,1774
5032,209
5032,84
5032,2058
5032,1194
5032,116
5032,126
5032,2059
5032,485
5032,389
5032,29
5032,813
5032,1785
5032,1910
5032,731
5032,160
5032,1602
5032,832
5032,59
5032,1164
5032,78
5032,841
5032,843
5032,2426
5032,844
5032,252
5032,392
5032,399
5032,404
5032,1184
5032,408
5032,307
5032,2269
5032,318
5032,1693
5032,1392
5032,696
5032,699
5032,60
5032,1312
5032,66
5032,98
5032,477
5032,2149
5032,825
5032,1715
5032,322
5032,435
5032,588
5032,99
5032,151
5032,1766
5032,756
5032,2914
5032,684
5032,1258
5032,441
5032,53
5032,723
5032,822
5032,2265
5032,1006
5032,1342
5032,304
5032,117
5032,426
5032,429
5032,571
5032,1679
5032,1029
5032,357
5032,833
5032,1527
5032,2889
5032,1815
5032,1112
5032,645
5032,27
5032,92
5032,407
5032,294
5032,856
5032,864
5032,798
5032,1127
5032,1128
5032,761
5032,39
5032,465
5032,715
5032,810
5032,811
5032,719
5032,897
5032,146
5032,261
5032,164
5032,1700
5032,1839
5032,65
5032,1146
5032,914
5032,38
5032,1163
5032,177
5032,359
5032,205
5032,594
5032,106
5032,1727
5032,1879
5032,1235
5032,383
5032,384
5032,23
5032,1237
5032,941
5032,1735
5032,1376
5032,49
5032,1737
5032,650
5032,2929
5032,655
5032,658
5032,1533
5032,1053
5032,48
5032,306
5032,147
5032,1062
5032,708
4580,1072
4580,481
4580,549
4580,1675
4580,581
4580,2252
4580,1421
4580,1560
4580,1398
4580,583
4580,948
4580,1557
4580,56
4580,1577
4580,1004
4580,2495
4580,1816
4580,2136
4580,679
4580,451
4580,815
4580,732
4580,41
4580,188
4580,1650
4580,2156
4580,1188
4580,126
4580,852
4580,696
4580,112
4580,692
4580,1779
4580,1404
4580,571
4580,884
4580,27
4580,719
4580,2344
4580,639
4580,410
4837,444
4837,40
4837,2813
4837,110
4837,123
4837,128
4837,248
4837,484
4837,911
4837,290
4837,578
4837,1461
4837,849
4837,953
4837,695
4837,103
4837,1543
4837,629
4837,682
4837,704
4837,5
4837,127
4837,986
4837,1141
4837,74
4837,518
4837,1341
4837,305
4837,149
4837,730
4837,143
4837,41
4837,42
4837,171
4837,13
4837,68
4837,589
4837,1106
4837,622
4837,670
4837,1188
4837,105
4837,689
4837,966
4837,52
4837,21
4837,1069
4837,116
4837,525
4837,160
4837,832
4837,840
4837,252
4837,588
4837,151
4837,1214
4837,113
4837,684
4837,2265
4837,120
4837,92
4837,39
4837,719
4837,2214
4837,177
4837,15
4837,19
4837,623
4837,626
4837,166
4837,1737
4837,1114
4837,853
4837,655
4837,659
4837,48
4837,147
4112,1665
4112,444
4112,1478
4112,456
4112,97
4112,1568
4112,370
4112,478
4112,128
4112,10
4112,1539
4112,488
4112,817
4112,500
4112,501
4112,76
4112,521
4112,82
4112,526
4112,1229
4112,290
4112,1586
4112,1282
4112,1151
4112,542
4112,2
4112,153
4112,563
4112,564
4112,1676
4112,577
4112,1160
4112,578
4112,591
4112,1616
4112,1034
4112,592
4112,1233
4112,1461
4112,598
4112,1102
4112,1808
4112,1234
4112,243
4112,601
4112,1295
4112,616
4112,628
4112,1956
4112,1916
4112,1421
4112,156
4112,695
4112,1422
4112,2732
4112,1191
4112,1564
4112,2206
4112,480
4112,717
4112,1833
4112,982
4112,1137
4112,2669
4112,2093
4112,109
4112,422
4112,3175
4112,1543
4112,79
4112,212
4112,104
4112,138
4112,604
4112,142
4112,1297
4112,638
4112,1415
4112,1468
4112,704
4112,56
4112,442
4112,972
4112,124
4112,127
4112,2748
4112,1245
4112,74
4112,50
4112,302
4112,305
4112,1521
4112,1155
4112,1409
4112,86
4112,274
4112,1531
4112,951
4112,291
4112,665
4112,668
4112,757
4112,1268
4112,1319
4112,877
4112,991
4112,259
4112,815
4112,494
4112,2392
4112,167
4112,2273
4112,1962
4112,534
4112,776
4112,1281
4112,412
4112,537
4112,414
4112,1522
4112,1542
4112,1204
4112,557
4112,150
4112,1720
4112,576
4112,351
4112,352
4112,188
4112,1208
4112,2094
4112,83
4112,1618
4112,1209
4112,233
4112,373
4112,2774
4112,612
4112,1251
4112,631
4112,47
4112,857
4112,105
4112,1059
4112,689
4112,691
4112,1300
4112,52
4112,185
4112,203
4112,1067
4112,21
4112,971
4112,449
4112,469
4112,476
4112,22
4112,485
4112,489
4112,506
4112,724
4112,525
4112,530
4112,1279
4112,1335
4112,2326
4112,560
4112,160
4112,832
4112,2710
4112,78
4112,929
4112,214
4112,252
4112,253
4112,1298
4112,766
4112,399
4112,851
4112,1820
4112,405
4112,1184
4112,89
4112,91
4112,1185
4112,2269
4112,1215
4112,1693
4112,358
4112,495
4112,510
4112,2346
4112,1150
4112,1715
4112,1718
4112,1023
4112,1025
4112,830
4112,435
4112,1159
4112,1871
4112,1732
4112,385
4112,624
4112,1213
4112,1214
4112,2231
4112,1635
4112,1386
4112,684
4112,692
4112,1640
4112,339
4112,807
4112,1083
4112,988
4112,723
4112,512
4112,1198
4112,523
4112,822
4112,912
4112,117
4112,119
4112,543
4112,20
4112,571
4112,1451
4112,739
4112,1608
4112,1029
4112,357
4112,4
4112,846
4112,386
4112,1813
4112,884
4112,632
4112,2907
4112,394
4112,27
4112,288
4112,293
4112,134
4112,438
4112,871
4112,454
4112,39
4112,1218
4112,715
4112,242
4112,381
4112,146
4112,164
4112,998
4112,550
4112,915
4112,1597
4112,38
4112,434
4112,46
4112,1407
4112,584
4112,838
4112,14
4112,177
4112,359
4112,205
4112,1264
4112,106
4112,1728
4112,383
4112,619
4112,621
4112,623
4112,49
4112,639
4112,648
4112,650
4112,659
4112,410
4112,48
4112,1253
4112,111
4112,1384
4112,676
4112,694
4112,867
4112,26
4112,1939
4112,770
4877,2179
4877,444
4877,33
4877,40
4877,1568
4877,806
4877,478
4877,247
4877,484
4877,1436
4877,911
4877,521
4877,330
4877,1026
4877,1246
4877,1160
4877,578
4877,2455
4877,1168
4877,591
4877,1169
4877,2040
4877,1461
4877,596
4877,600
4877,953
4877,1916
4877,1636
4877,1421
4877,1422
4877,2587
4877,1642
4877,1474
4877,2047
4877,1190
4877,356
4877,717
4877,1501
4877,1502
4877,1852
4877,2151
4877,2154
4877,1484
4877,583
4877,100
4877,246
4877,1367
4877,1375
4877,686
4877,1905
4877,704
4877,2121
4877,1131
4877,969
4877,1132
4877,124
4877,5
4877,127
4877,1196
4877,987
4877,1577
4877,1781
4877,726
4877,1245
4877,1341
4877,50
4877,541
4877,580
4877,57
4877,1816
4877,2196
4877,1257
4877,1316
4877,877
4877,1272
4877,493
4877,991
4877,730
4877,1018
4877,1204
4877,1024
4877,168
4877,1208
4877,1650
4877,1652
4877,1097
4877,1655
4877,1362
4877,1958
4877,1544
4877,603
4877,1106
4877,2120
4877,622
4877,1251
4877,64
4877,1388
4877,966
4877,52
4877,185
4877,1066
4877,450
4877,1069
4877,22
4877,1400
4877,508
4877,1788
4877,525
4877,1200
4877,1279
4877,1910
4877,1335
4877,2326
4877,1013
4877,2752
4877,3439
4877,2113
4877,3009
4877,1799
4877,1167
4877,936
4877,1552
4877,89
4877,860
4877,1215
4877,1216
4877,773
4877,509
4877,2766
4877,322
4877,830
4877,1171
4877,3051
4877,1630
4877,684
4877,1065
4877,1402
4877,108
4877,1014
4877,1404
4877,2188
4877,582
4877,1033
4877,1210
4877,4
4877,884
4877,790
4877,640
4877,2583
4877,644
4877,646
4877,1417
4877,2198
4877,1418
4877,1419
4877,407
4877,293
4877,683
4877,1192
4877,713
4877,715
4877,242
4877,131
4877,2584
4877,998
4877,2274
4877,2143
4877,1846
4877,2344
4877,1581
4877,999
4877,1000
4877,1001
4877,1860
4877,3147
4877,915
4877,1205
4877,1866
4877,2222
4877,2797
4877,177
4877,3140
4877,15
4877,1173
4877,1175
4877,609
4877,1412
4877,19
4877,619
4877,621
4877,623
4877,626
4877,648
4877,1986
4877,48
4877,147
4877,694
4877,26
4877,2354
4491,224
4491,2358
4491,232
4491,104
4491,2727
4491,2238
4491,839
4491,85
4491,372
4491,250
4491,642
4491,643
4491,274
4491,1491
4491,1266
4491,3296
4491,2599
4491,209
4491,214
4491,60
4491,1481
4491,1258
4596,224
4596,128
4596,2130
4596,526
4596,1160
4596,598
4596,1102
4596,235
4596,2319
4596,2407
4596,3311
4596,453
4596,1835
4596,44
4596,104
4596,638
4596,2257
4596,69
4596,1317
4596,0
4596,127
4596,1931
4596,763
4596,2575
4596,55
4596,149
4596,642
4596,643
4596,409
4596,167
4596,284
4596,1306
4596,1542
4596,1018
4596,342
4596,351
4596,188
4596,13
4596,68
4596,210
4596,227
4596,940
4596,286
4596,671
4596,689
4596,1300
4596,1303
4596,209
4596,22
4596,506
4596,823
4596,2326
4596,731
4596,390
4596,766
4596,860
4596,861
4596,432
4596,1312
4596,1321
4596,322
4596,43
4596,2265
4596,1006
4596,571
4596,582
4596,129
4596,407
4596,421
4596,439
4596,374
4596,2393
4596,38
4596,827
4596,1163
4596,1175
4596,23
4596,48
4225,455
4225,40
4225,501
4225,564
4225,102
4225,1510
4225,2441
4225,1191
4225,379
4225,212
4225,138
4225,51
4225,1925
4225,5
4225,127
4225,983
4225,132
4225,1930
4225,136
4225,139
4225,168
4225,346
4225,182
4225,1115
4225,685
4225,184
4225,445
4225,209
4225,1227
4225,6
4225,2187
4225,428
4225,180
4225,92
4225,134
4225,496
4225,2143
4225,1041
4225,1046
4225,1060
4795,3368
4795,312
4795,1156
4795,564
4795,1168
4795,797
4795,460
4795,586
4795,212
4795,104
4795,51
4795,1468
4795,88
4795,0
4795,250
4795,1819
4795,2959
4795,2012
4795,1267
4795,241
4795,1930
4795,1962
4795,2094
4795,233
4795,286
4795,2984
4795,1266
4795,445
4795,209
4795,116
4795,1803
4795,868
4795,3038
4795,1760
4795,43
4795,744
4795,1990
4795,129
4795,27
4795,1218
4795,245
4795,258
4795,3058
4795,1235
4795,1041
4795,750
4602,455
4602,97
4602,806
4602,223
4602,110
4602,128
4602,1436
4602,1156
4602,1676
4602,193
4602,781
4602,122
4602,1808
4602,3
4602,156
4602,2593
4602,982
4602,1745
4602,901
4602,819
4602,2093
4602,44
4602,109
4602,928
4602,212
4602,104
4602,629
4602,51
4602,1180
4602,690
4602,888
4602,58
4602,892
4602,73
4602,1314
4602,88
4602,467
4602,124
4602,5
4602,127
4602,1196
4602,763
4602,285
4602,155
4602,85
4602,372
4602,2655
4602,1943
4602,400
4602,401
4602,749
4602,2658
4602,31
4602,1534
4602,757
4602,1316
4602,241
4602,132
4602,259
4602,167
4602,2372
4602,136
4602,145
4602,425
4602,427
4602,1206
4602,346
4602,171
4602,62
4602,2094
4602,68
4602,210
4602,227
4602,233
4602,373
4602,1464
4602,850
4602,175
4602,67
4602,176
4602,1115
4602,1183
4602,1188
4602,1266
4602,1383
4602,2010
4602,689
4602,957
4602,184
4602,185
4602,1222
4602,1303
4602,445
4602,209
4602,469
4602,1227
4602,1440
4602,1441
4602,2604
4602,93
4602,844
4602,936
4602,1932
4602,252
4602,852
4602,292
4602,318
4602,2363
4602,1764
4602,1216
4602,1827
4602,98
4602,804
4602,2766
4602,43
4602,932
4602,1238
4602,113
4602,687
4602,723
4602,571
4602,833
4602,196
4602,1358
4602,120
4602,2018
4602,92
4602,294
4602,855
4602,2365
4602,3550
4602,816
4602,1244
4602,1519
4602,1144
4602,300
4602,565
4602,178
4602,566
4602,2218
4602,1205
4602,38
4602,1170
4602,106
4602,23
4602,1376
4602,395
4602,1046
4602,2929
4602,655
4602,1052
4602,858
4602,418
4602,306
4602,1060
4602,1477
4750,1156
4750,1102
4750,1978
4750,2153
4750,297
4750,85
4750,3292
4750,1740
4750,1119
4750,1967
4750,209
4750,22
4750,1932
4750,60
4750,918
4750,23
4428,801
4428,40
4428,1075
4428,115
4428,8
4428,10
4428,382
4428,1326
4428,720
4428,76
4428,519
4428,82
4428,1332
4428,2061
4428,290
4428,1151
4428,308
4428,2
4428,9
4428,153
4428,1283
4428,1230
4428,563
4428,564
4428,1601
4428,1247
4428,54
4428,2360
4428,1288
4428,1234
4428,601
4428,1236
4428,2003
4428,616
4428,1463
4428,263
4428,628
4428,647
4428,2004
4428,1688
4428,1255
4428,1191
4428,141
4428,7
4428,1276
4428,63
4428,1228
4428,44
4428,1011
4428,327
4428,104
4428,138
4428,604
4428,638
4428,51
4428,1252
4428,1387
4428,888
4428,1314
4428,893
4428,88
4428,2435
4428,1570
4428,0
4428,127
4428,2509
4428,2521
4428,149
4428,1371
4428,1512
4428,1315
4428,241
4428,809
4428,1836
4428,167
4428,1701
4428,2071
4428,1957
4428,2073
4428,101
4428,1339
4428,1861
4428,1542
4428,136
4428,1018
4428,1991
4428,1449
4428,351
4428,353
4428,2380
4428,627
4428,942
4428,631
4428,183
4428,1309
4428,67
4428,1971
4428,671
4428,685
4428,689
4428,1239
4428,691
4428,1240
4428,1063
4428,174
4428,185
4428,1423
4428,445
4428,447
4428,215
4428,2002
4428,1194
4428,116
4428,1227
4428,476
4428,22
4428,1328
4428,492
4428,1275
4428,503
4428,87
4428,1200
4428,214
4428,614
4428,390
4428,399
4428,307
4428,432
4428,1076
4428,2308
4428,552
4428,1022
4428,385
4428,151
4428,1386
4428,53
4428,512
4428,2985
4428,20
4428,180
4428,571
4428,582
4428,1813
4428,179
4428,632
4428,635
4428,92
4428,407
4428,121
4428,134
4428,12
4428,454
4428,1242
4428,245
4428,1438
4428,300
4428,106
4428,1235
4428,1365
4428,15
4428,23
4428,2385
4428,750
4428,1046
4428,655
4428,48
4428,673
4428,111
4428,1384
4428,1060
4428,2011
4128,2747
4128,2179
4128,1665
4128,444
4128,455
4128,456
4128,97
4128,40
4128,463
4128,1666
4128,2636
4128,474
4128,2039
4128,488
4128,76
4128,519
4128,527
4128,2874
4128,539
4128,1599
4128,578
4128,1524
4128,2910
4128,764
4128,781
4128,591
4128,1686
4128,596
4128,786
4128,611
4128,617
4128,263
4128,1049
4128,661
4128,953
4128,1636
4128,1422
4128,698
4128,1190
4128,797
4128,1191
4128,712
4128,457
4128,458
4128,464
4128,717
4128,141
4128,158
4128,1145
4128,1500
4128,96
4128,775
4128,44
4128,1596
4128,1017
4128,556
4128,104
4128,606
4128,610
4128,1297
4128,629
4128,948
4128,693
4128,965
4128,452
4128,1132
4128,124
4128,483
4128,987
4128,1498
4128,1141
4128,1220
4128,285
4128,75
4128,50
4128,305
4128,541
4128,155
4128,1807
4128,1212
4128,643
4128,951
4128,291
4128,2000
4128,1057
4128,2945
4128,803
4128,132
4128,1272
4128,493
4128,991
4128,181
4128,259
4128,1003
4128,1588
4128,536
4128,558
4128,329
4128,736
4128,1206
4128,168
4128,171
4128,1208
4128,13
4128,590
4128,1176
4128,622
4128,183
4128,850
4128,176
4128,652
4128,675
4128,2802
4128,184
4128,966
4128,1538
4128,209
4128,84
4128,978
4128,22
4128,489
4128,492
4128,724
4128,530
4128,1594
4128,1020
4128,160
4128,570
4128,737
4128,1610
4128,1167
4128,1184
4128,660
4128,1215
4128,958
4128,699
4128,477
4128,773
4128,495
4128,509
4128,510
4128,909
4128,1715
4128,322
4128,2719
4128,2350
4128,435
4128,588
4128,151
4128,1213
4128,654
4128,1766
4128,112
4128,113
4128,1056
4128,692
4128,1073
4128,2644
4128,504
4128,728
4128,540
4128,1089
4128,543
4128,544
4128,1154
4128,20
4128,562
4128,1600
4128,739
4128,1029
4128,1802
4128,930
4128,1210
4128,129
4128,3066
4128,847
4128,1249
4128,884
4128,1179
4128,644
4128,645
4128,1416
4128,1417
4128,2198
4128,1419
4128,1929
4128,1192
4128,761
4128,713
4128,465
4128,242
4128,811
4128,2343
4128,496
4128,998
4128,2274
4128,725
4128,1001
4128,1146
4128,517
4128,532
4128,1280
4128,533
4128,1520
4128,1712
4128,918
4128,565
4128,178
4128,566
4128,568
4128,45
4128,2222
4128,2625
4128,838
4128,1166
4128,1357
4128,1290
4128,2724
4128,594
4128,2260
4128,15
4128,1883
4128,609
4128,19
4128,1250
4128,623
4128,1110
4128,653
4128,656
4128,659
4128,1380
4128,669
4128,1533
4128,2233
4128,1987
4128,1253
4128,301
4128,794
4128,866
4128,1902
4128,694
4128,26
4128,708
4790,2179
4790,1775
4790,97
4790,223
4790,110
4790,128
4790,481
4790,527
4790,1160
4790,193
4790,1804
4790,237
4790,1808
4790,2782
4790,748
4790,118
4790,863
4790,1421
4790,156
4790,700
4790,453
4790,220
4790,141
4790,295
4790,103
4790,775
4790,1010
4790,551
4790,327
4790,1868
4790,189
4790,583
4790,3175
4790,928
4790,212
4790,380
4790,51
4790,296
4790,859
4790,56
4790,58
4790,3407
4790,452
4790,5
4790,987
4790,1138
4790,18
4790,74
4790,75
4790,2816
4790,1004
4790,3106
4790,85
4790,86
4790,125
4790,1212
4790,643
4790,401
4790,3280
4790,31
4790,665
4790,668
4790,409
4790,1534
4790,137
4790,219
4790,132
4790,377
4790,809
4790,1195
4790,497
4790,167
4790,1003
4790,515
4790,1588
4790,1281
4790,412
4790,2349
4790,537
4790,145
4790,1717
4790,427
4790,150
4790,342
4790,352
4790,353
4790,188
4790,62
4790,83
4790,233
4790,148
4790,3001
4790,612
4790,944
4790,64
4790,791
4790,130
4790,689
4790,2423
4790,1538
4790,1066
4790,116
4790,231
4790,978
4790,254
4790,813
4790,1785
4790,1788
4790,729
4790,1201
4790,1013
4790,731
4790,160
4790,1797
4790,78
4790,843
4790,93
4790,844
4790,244
4790,90
4790,292
4790,795
4790,696
4790,1764
4790,432
4790,1216
4790,60
4790,358
4790,98
4790,3158
4790,1587
4790,1150
4790,2276
4790,1721
4790,2350
4790,435
4790,1867
4790,743
4790,1880
4790,154
4790,1923
4790,1766
4790,1055
4790,112
4790,113
4790,1386
4790,441
4790,226
4790,472
4790,475
4790,504
4790,53
4790,723
4790,1006
4790,117
4790,1154
4790,1600
4790,186
4790,1679
4790,1029
4790,357
4790,196
4790,24
4790,129
4790,1527
4790,249
4790,27
4790,92
4790,294
4790,680
4790,134
4790,962
4790,1128
4790,1696
4790,39
4790,368
4790,811
4790,719
4790,381
4790,897
4790,164
4790,1519
4790,1140
4790,65
4790,1146
4790,914
4790,565
4790,178
4790,566
4790,568
4790,2218
4790,1205
4790,1866
4790,827
4790,2741
4790,2285
4790,205
4790,2075
4790,1458
4790,1170
4790,784
4790,2444
4790,23
4790,163
4790,166
4790,1735
4790,639
4790,1530
4790,2232
4790,1052
4790,1896
4790,1053
4790,3112
4790,48
4790,1535
4790,867
5023,970
5023,33
5023,474
5023,1576
5023,539
5023,542
5023,598
5023,243
5023,611
5023,698
5023,1566
5023,1834
5023,1137
5023,1607
5023,3064
5023,934
5023,643
5023,1531
5023,2000
5023,1954
5023,1603
5023,351
5023,188
5023,1621
5023,64
5023,685
5023,1559
5023,116
5023,868
5023,437
5023,1130
5023,1715
5023,830
5023,1213
5023,1006
5023,1608
5023,4
5023,886
5023,719
5023,1592
5023,569
5023,1719
5023,38
5023,838
5023,594
5023,794
4792,128
4792,82
4792,786
4792,1916
4792,1191
4792,1137
4792,212
4792,638
4792,657
4792,1769
4792,88
4792,285
4792,541
4792,1573
4792,3185
4792,1281
4792,1204
4792,168
4792,352
4792,1208
4792,1487
4792,1362
4792,64
4792,67
4792,672
4792,691
4792,116
4792,22
4792,29
4792,1013
4792,307
4792,2378
4792,744
4792,339
4792,514
4792,1402
4792,428
4792,582
4792,129
4792,632
4792,320
4792,800
4792,713
4792,164
4792,827
4792,15
4792,659
4879,444
4879,207
4879,456
4879,33
4879,223
4879,1072
4879,110
4879,123
4879,478
4879,481
4879,911
4879,539
4879,577
4879,1160
4879,1168
4879,232
4879,122
4879,243
4879,1414
4879,849
4879,1039
4879,863
4879,1513
4879,695
4879,457
4879,1980
4879,717
4879,7
4879,403
4879,413
4879,835
4879,1543
4879,79
4879,104
4879,246
4879,1984
4879,2727
4879,682
4879,704
4879,1772
4879,442
4879,452
4879,467
4879,2786
4879,124
4879,5
4879,483
4879,1196
4879,1577
4879,2129
4879,285
4879,74
4879,518
4879,50
4879,541
4879,155
4879,580
4879,57
4879,1308
4879,32
4879,274
4879,401
4879,665
4879,793
4879,137
4879,1432
4879,241
4879,132
4879,809
4879,482
4879,181
4879,259
4879,260
4879,497
4879,167
4879,284
4879,515
4879,776
4879,1281
4879,412
4879,298
4879,558
4879,1755
4879,41
4879,575
4879,345
4879,1869
4879,68
4879,1097
4879,83
4879,25
4879,1618
4879,1525
4879,1174
4879,2159
4879,148
4879,1886
4879,622
4879,398
4879,64
4879,652
4879,670
4879,1188
4879,184
4879,966
4879,52
4879,185
4879,1066
4879,21
4879,1324
4879,231
4879,22
4879,387
4879,990
4879,1279
4879,1910
4879,160
4879,1158
4879,59
4879,2710
4879,1685
4879,93
4879,1488
4879,844
4879,252
4879,1178
4879,766
4879,851
4879,404
4879,89
4879,90
4879,2269
4879,769
4879,1120
4879,699
4879,66
4879,773
4879,909
4879,1150
4879,825
4879,1715
4879,322
4879,16
4879,435
4879,1356
4879,744
4879,151
4879,1182
4879,1055
4879,112
4879,1056
4879,684
4879,472
4879,504
4879,514
4879,119
4879,543
4879,544
4879,547
4879,20
4879,571
4879,357
4879,833
4879,2496
4879,1113
4879,646
4879,27
4879,1186
4879,320
4879,2734
4879,1192
4879,39
4879,465
4879,715
4879,242
4879,131
4879,719
4879,261
4879,1851
4879,532
4879,2718
4879,565
4879,1021
4879,434
4879,198
4879,1166
4879,15
4879,23
4879,619
4879,1250
4879,623
4879,166
4879,1376
4879,648
4879,650
4879,655
4879,669
4879,1533
4879,858
4879,676
4879,147
4879,867
4879,333
4040,2624
4040,1545
4040,1275
4040,1055
4040,571
4040,918
4040,178
4040,1021
4040,2218
4040,1866
4040,2625
4040,1407
4040,924
4040,2833
4040,2797
4040,2379
4040,198
4040,3058
4040,593
4040,2075
4040,1248
4040,221
4040,1235
4040,2869
4040,1365
4040,2835
4040,1746
4040,1250
4040,1747
4040,1380
4040,2704
4040,1533
4040,1896
4040,3112
4040,2233
4040,1253
4040,866
4040,1126
5037,223
5037,478
5037,1326
5037,1151
5037,193
5037,931
5037,2848
5037,768
5037,2761
5037,1224
5037,464
5037,3177
5037,1850
5037,2220
5037,928
5037,212
5037,1876
5037,51
5037,1558
5037,1904
5037,888
5037,3237
5037,1199
5037,285
5037,3106
5037,57
5037,1038
5037,2850
5037,2118
5037,241
5037,482
5037,260
5037,2209
5037,101
5037,1339
5037,136
5037,1865
5037,925
5037,361
5037,210
5037,227
5037,850
5037,64
5037,67
5037,1891
5037,1183
5037,671
5037,1383
5037,691
5037,957
5037,1538
5037,1222
5037,3093
5037,2103
5037,823
5037,923
5037,2189
5037,59
5037,214
5037,1488
5037,1809
5037,641
5037,852
5037,317
5037,2849
5037,769
5037,43
5037,1356
5037,1985
5037,1673
5037,108
5037,571
5037,833
5037,1186
5037,294
5037,855
5037,121
5037,864
5037,761
5037,898
5037,2544
5037,1244
5037,1700
5037,1144
5037,914
5037,565
5037,836
5037,1163
5037,2724
5037,135
5037,1884
5037,619
5037,621
5037,163
5037,262
5037,1041
5037,1533
5037,1896
5037,418
5037,306
5037,1535
4656,40
4656,542
4656,901
4656,96
4656,775
4656,44
4656,187
4656,124
4656,5
4656,1778
4656,1141
4656,2748
4656,50
4656,541
4656,132
4656,167
4656,575
4656,346
4656,2416
4656,64
4656,1889
4656,176
4656,672
4656,675
4656,184
4656,185
4656,21
4656,22
4656,29
4656,503
4656,1552
4656,1561
4656,60
4656,43
4656,4
4656,27
4656,19
4656,649
4656,653
4656,655
4398,2395
4398,1664
4398,2179
4398,1121
4398,455
4398,456
4398,1072
4398,123
4398,128
4398,481
4398,247
4398,501
4398,1436
4398,911
4398,521
4398,577
4398,1160
4398,1798
4398,578
4398,81
4398,1461
4398,1035
4398,1036
4398,598
4398,1373
4398,1049
4398,661
4398,953
4398,156
4398,695
4398,1642
4398,1191
4398,1565
4398,3063
4398,460
4398,1496
4398,1398
4398,1575
4398,1137
4398,721
4398,1953
4398,7
4398,403
4398,1852
4398,44
4398,2151
4398,556
4398,189
4398,583
4398,212
4398,380
4398,636
4398,51
4398,682
4398,56
4398,467
4398,1132
4398,471
4398,976
4398,127
4398,983
4398,987
4398,2111
4398,1141
4398,726
4398,18
4398,518
4398,541
4398,580
4398,2495
4398,451
4398,1272
4398,181
4398,167
4398,1281
4398,412
4398,558
4398,1865
4398,427
4398,150
4398,41
4398,42
4398,1720
4398,168
4398,171
4398,353
4398,188
4398,1208
4398,1097
4398,1486
4398,1875
4398,210
4398,1731
4398,1886
4398,622
4398,942
4398,1748
4398,105
4398,675
4398,130
4398,1388
4398,52
4398,185
4398,84
4398,116
4398,234
4398,126
4398,22
4398,485
4398,1910
4398,1152
4398,160
4398,3080
4398,1158
4398,832
4398,2426
4398,273
4398,404
4398,405
4398,1184
4398,89
4398,408
4398,2269
4398,1764
4398,1216
4398,367
4398,1697
4398,477
4398,1517
4398,509
4398,435
4398,72
4398,743
4398,2633
4398,692
4398,812
4398,723
4398,514
4398,822
4398,1941
4398,304
4398,117
4398,1014
4398,2187
4398,20
4398,428
4398,582
4398,249
4398,640
4398,3489
4398,646
4398,27
4398,92
4398,2199
4398,407
4398,2734
4398,2138
4398,761
4398,242
4398,261
4398,164
4398,2717
4398,1197
4398,998
4398,65
4398,1146
4398,300
4398,568
4398,1866
4398,1030
4398,177
4398,359
4398,609
4398,1412
4398,383
4398,19
4398,23
4398,623
4398,626
4398,650
4398,656
4398,147
4398,694
4398,867
4398,1060
4398,335
4398,26
4398,708
4126,2179
4126,3010
4126,456
4126,40
4126,1568
4126,370
4126,1072
4126,1075
4126,247
4126,1134
4126,1325
4126,1909
4126,1436
4126,3434
4126,521
4126,1540
4126,1282
4126,2452
4126,1160
4126,1680
4126,740
4126,1169
4126,596
4126,232
4126,1977
4126,2135
4126,952
4126,953
4126,1916
4126,1636
4126,695
4126,797
4126,1191
4126,3271
4126,1982
4126,7
4126,2472
4126,403
4126,1850
4126,295
4126,1706
4126,1709
4126,551
4126,1598
4126,2221
4126,344
4126,3000
4126,1367
4126,2160
4126,2905
4126,1375
4126,636
4126,638
4126,1984
4126,1892
4126,690
4126,2096
4126,1558
4126,701
4126,1394
4126,2175
4126,2121
4126,1131
4126,442
4126,467
4126,2317
4126,5
4126,1781
4126,1668
4126,1141
4126,270
4126,1220
4126,285
4126,75
4126,1086
4126,50
4126,305
4126,541
4126,2843
4126,1096
4126,1212
4126,2495
4126,2461
4126,1816
4126,2196
4126,2463
4126,749
4126,2136
4126,291
4126,757
4126,889
4126,890
4126,2590
4126,482
4126,1272
4126,1139
4126,498
4126,1088
4126,2148
4126,536
4126,1710
4126,730
4126,558
4126,2781
4126,1648
4126,188
4126,1208
4126,1650
4126,1652
4126,1653
4126,1654
4126,83
4126,1660
4126,1100
4126,1544
4126,1545
4126,2156
4126,2157
4126,1209
4126,2774
4126,603
4126,1174
4126,2159
4126,1106
4126,940
4126,3036
4126,2006
4126,850
4126,652
4126,1767
4126,2802
4126,691
4126,1965
4126,1069
4126,2643
4126,84
4126,1074
4126,116
