uid,sid
4549,45
4549,1407
4549,924
4549,838
4549,3110
4549,2008
4549,633
4549,1041
4549,1737
4549,2775
4549,395
4549,659
4549,1469
4549,1060
4549,152
4359,330
4359,880
4359,104
4359,48
4381,1666
4381,224
4381,2765
4381,556
4381,839
4381,666
4381,236
4381,603
4381,209
4381,861
4381,1587
4381,1703
4381,1022
4381,920
4381,1323
4381,24
4381,1933
4381,646
4381,1821
4381,38
4865,456
4865,33
4865,479
4865,1583
4865,2516
4865,1283
4865,3
4865,95
4865,2551
4865,109
4865,826
4865,104
4865,3253
4865,1769
4865,2001
4865,127
4865,281
4865,1445
4865,541
4865,1231
4865,55
4865,34
4865,2392
4865,2071
4865,1018
4865,331
4865,41
4865,351
4865,1208
4865,1454
4865,1966
4865,228
4865,398
4865,2009
4865,1239
4865,3074
4865,22
4865,29
4865,1923
4865,113
4865,1006
4865,1507
4865,635
4865,27
4865,800
4865,1192
4865,374
4865,283
4865,1407
4865,198
4865,205
4865,3352
4865,659
4890,207
4890,1568
4890,223
4890,224
4890,110
4890,128
4890,481
4890,1325
4890,539
4890,1677
4890,1160
4890,54
4890,366
4890,232
4890,156
4890,1474
4890,2204
4890,799
4890,1566
4890,1398
4890,7
4890,1145
4890,1010
4890,79
4890,1037
4890,452
4890,987
4890,1141
4890,1004
4890,1521
4890,580
4890,1493
4890,1396
4890,482
4890,1954
4890,167
4890,284
4890,412
4890,537
4890,414
4890,329
4890,2219
4890,345
4890,171
4890,352
4890,148
4890,787
4890,286
4890,1748
4890,1069
4890,1201
4890,737
4890,842
4890,766
4890,399
4890,323
4890,1880
4890,1630
4890,112
4890,1006
4890,547
4890,196
4890,24
4890,1033
4890,1467
4890,313
4890,1129
4890,1192
4890,1080
4890,177
4890,1170
4890,19
4890,23
4890,1735
4890,49
4890,418
4890,1060
4890,335
4590,564
4590,1385
4590,722
4590,586
4590,642
4590,41
4590,171
4590,13
4590,233
4590,2009
4590,52
4590,1227
4590,489
4590,2297
4590,1562
4590,38
4590,23
4590,649
4590,1114
4724,521
4724,563
4724,1682
4724,1461
4724,142
4724,467
4724,1132
4724,281
4724,60
4724,684
4724,1198
4724,2138
4724,1001
4724,15
4724,26
5033,1745
5033,808
5033,22
5033,1703
5033,249
5033,2019
5027,1804
5027,217
5027,3640
5027,1266
5027,38
5027,2625
4828,224
4828,808
4828,605
4828,126
4828,60
4828,38
4175,1332
4175,308
4175,9
4175,153
4175,564
4175,2088
4175,1276
4175,44
4175,638
4175,2042
4175,445
4175,2058
4175,29
4175,1216
4175,60
4175,833
4175,1992
4175,1046
4120,94
4120,150
4120,231
4120,990
4120,113
4120,117
4120,26
4848,290
4848,9
4848,564
4848,1291
4848,1039
4848,220
4848,2001
4848,1231
4848,1832
4848,2866
4848,942
4848,1240
4848,172
4848,447
4848,772
4848,904
4848,552
4848,624
4848,441
4848,2985
4848,23
4848,1747
4848,48
4305,478
4305,44
4305,491
4305,1107
4305,133
4305,1522
4305,622
4305,684
4305,788
4153,51
4153,257
4153,171
4153,62
4153,2710
4153,355
4153,249
4219,888
4219,589
4219,843
4219,1871
4219,687
4219,92
4219,333
4058,704
4058,62
4058,1651
4058,595
4058,22
4058,525
4058,570
4058,119
4058,1110
4707,204
4707,33
4707,97
4707,1156
4707,11
4707,263
4707,1379
4707,94
4707,901
4707,295
4707,44
4707,79
4707,212
4707,1367
4707,2160
4707,789
4707,947
4707,895
4707,483
4707,85
4707,364
4707,86
4707,643
4707,1316
4707,219
4707,808
4707,877
4707,167
4707,1401
4707,2148
4707,1865
4707,150
4707,919
4707,342
4707,171
4707,351
4707,1653
4707,210
4707,227
4707,2022
4707,832
4707,2426
4707,244
4707,90
4707,1823
4707,1120
4707,696
4707,1764
4707,60
4707,1827
4707,837
4707,151
4707,1068
4707,486
4707,504
4707,822
4707,544
4707,20
4707,1796
4707,249
4707,293
4707,864
4707,242
4707,1851
4707,882
4707,38
4707,587
4707,23
4707,788
4707,280
4707,676
4457,97
4457,40
4457,806
4457,453
4457,1745
4457,1844
4457,551
4457,189
4457,928
4457,51
4457,622
4457,176
4457,1768
4457,844
4457,292
4457,861
4457,423
4457,1029
4457,833
4457,1127
4457,211
4457,879
4457,1140
4457,198
4220,444
4220,207
4220,40
4220,224
4220,1909
4220,1436
4220,522
4220,2885
4220,1026
4220,578
4220,1615
4220,2040
4220,232
4220,2498
4220,3504
4220,1916
4220,2587
4220,2204
4220,2851
4220,3417
4220,3133
4220,2924
4220,2595
4220,3188
4220,7
4220,2211
4220,96
4220,775
4220,2151
4220,2221
4220,583
4220,1876
4220,3050
4220,1367
4220,789
4220,636
4220,2164
4220,859
4220,693
4220,701
4220,1394
4220,1969
4220,467
4220,0
4220,1196
4220,2185
4220,1147
4220,1787
4220,50
4220,541
4220,2132
4220,85
4220,2495
4220,1531
4220,2921
4220,31
4220,241
4220,809
4220,981
4220,1272
4220,259
4220,2073
4220,1346
4220,139
4220,919
4220,926
4220,1652
4220,210
4220,1362
4220,1545
4220,227
4220,2120
4220,2433
4220,1922
4220,670
4220,671
4220,857
4220,1063
4220,172
4220,1066
4220,209
4220,1069
4220,116
4220,1227
4220,234
4220,990
4220,528
4220,1333
4220,1202
4220,1161
4220,1803
4220,93
4220,252
4220,253
4220,392
4220,317
4220,1215
4220,3026
4220,868
4220,2962
4220,1321
4220,495
4220,2766
4220,385
4220,1182
4220,684
4220,2854
4220,486
4220,1085
4220,1198
4220,2439
4220,1941
4220,1014
4220,2440
4220,1451
4220,2753
4220,120
4220,2195
4220,644
4220,439
4220,802
4220,39
4220,131
4220,496
4220,998
4220,2275
4220,1002
4220,1704
4220,1853
4220,914
4220,1860
4220,553
4220,1866
4220,2075
4220,1173
4220,1885
4220,1250
4220,1044
4220,653
4220,48
4220,301
4220,418
4220,306
4220,336
4794,2395
4794,40
4794,1156
4794,232
4794,422
4794,638
4794,2727
4794,686
4794,690
4794,5
4794,1787
4794,1004
4794,541
4794,155
4794,1308
4794,2494
4794,1518
4794,776
4794,351
4794,590
4794,1529
4794,105
4794,1222
4794,209
4794,1400
4794,731
4794,2269
4794,1120
4794,60
4794,358
4794,495
4794,907
4794,825
4794,435
4794,1055
4794,249
4794,1427
4794,2999
4794,1166
4794,1735
4794,659
4794,1380
4829,1160
4829,1011
4829,124
4829,291
4829,132
4829,139
4829,171
4829,971
4829,78
4829,60
4829,1182
4829,547
4829,571
4829,27
4829,827
4829,177
4396,638
4396,85
4396,227
4396,286
4342,2263
4342,118
4342,835
4342,212
4342,124
4342,127
4342,2509
4342,2438
4342,50
4342,28
4342,3280
4342,2012
4342,353
4342,590
4342,116
4342,29
4342,253
4342,3182
4342,4
4342,38
4342,1163
4342,2176
4703,7
4703,551
4703,638
4703,64
4703,962
4703,242
4703,15
4218,342
4218,373
4218,933
4218,1022
4218,2378
4218,1581
4330,1326
4330,542
4330,1800
4330,457
4330,586
4330,124
4330,74
4330,57
4330,401
4330,167
4330,351
4330,353
4330,78
4330,90
4330,318
4330,988
4330,1342
4330,566
4330,38
4330,48
4559,456
4559,466
4559,2803
4559,1072
4559,1950
4559,1436
4559,521
4559,539
4559,1675
4559,1168
4559,1035
4559,596
4559,1102
4559,3
4559,1692
4559,695
4559,1560
4559,799
4559,461
4559,1398
4559,880
4559,295
4559,109
4559,413
4559,1403
4559,79
4559,1415
4559,690
4559,1314
4559,452
4559,88
4559,127
4559,1781
4559,1141
4559,270
4559,2196
4559,668
4559,482
4559,2099
4559,493
4559,2471
4559,497
4559,1281
4559,2216
4559,1307
4559,41
4559,576
4559,171
4559,188
4559,589
4559,361
4559,1658
4559,1487
4559,1362
4559,1621
4559,373
4559,966
4559,52
4559,967
4559,978
4559,22
4559,990
4559,1594
4559,1158
4559,1094
4559,93
4559,252
4559,392
4559,1764
4559,107
4559,1630
4559,654
4559,1923
4559,1673
4559,1089
4559,1014
4559,1404
4559,1029
4559,884
4559,1112
4559,27
4559,1467
4559,1128
4559,1192
4559,811
4559,256
4559,1140
4559,1592
4559,1520
4559,2797
4559,177
4559,1166
4559,785
4559,384
4559,623
4559,418
4115,478
4115,1436
4115,1246
4115,243
4115,1474
4115,1496
4115,718
4115,2151
4115,246
4115,1995
4115,690
4115,1558
4115,1905
4115,704
4115,5
4115,1272
4115,181
4115,13
4115,1097
4115,1188
4115,184
4115,508
4115,2326
4115,1013
4115,1167
4115,1215
4115,1022
4115,385
4115,2500
4115,692
4115,543
4115,1404
4115,640
4115,644
4115,646
4115,341
4115,2138
4115,814
4115,566
4115,1021
4115,1250
4115,694
5036,1555
5036,1191
5036,2238
5036,259
5036,150
5036,84
5036,1201
4733,819
4733,342
4733,1587
4733,1250
4108,3044
4108,204
4108,33
4108,1156
4108,591
4108,2360
4108,1596
4108,104
4108,2381
4108,690
4108,1476
4108,2001
4108,1317
4108,229
4108,839
4108,85
4108,250
4108,643
4108,2362
4108,959
4108,1315
4108,1954
4108,1847
4108,168
4108,1875
4108,148
4108,622
4108,671
4108,1266
4108,685
4108,170
4108,1222
4108,116
4108,1227
4108,489
4108,1298
4108,60
4108,495
4108,1760
4108,2276
4108,2568
4108,20
4108,386
4108,394
4108,121
4108,711
4108,761
4108,2544
4108,725
4108,1235
4108,19
4108,649
4108,949
4108,659
4108,2281
4108,1749
4655,801
4655,2
4655,1450
4655,1168
4655,232
4655,628
4655,379
4655,403
4655,3222
4655,1925
4655,759
4655,0
4655,285
4655,302
4655,305
4655,55
4655,125
4655,1758
4655,149
4655,167
4655,820
4655,284
4655,412
4655,425
4655,2591
4655,188
4655,233
4655,787
4655,2726
4655,1266
4655,1300
4655,52
4655,231
4655,492
4655,1801
4655,929
4655,292
4655,678
4655,2793
4655,113
4655,1007
4655,20
4655,355
4655,2606
4655,275
4655,407
4655,313
4655,879
4655,267
4655,2413
4655,1163
4655,1617
4655,23
4655,166
4623,1332
4623,2302
4623,2340
4623,1337
4623,422
4623,1710
4623,671
4623,825
4623,3034
4502,1278
4502,529
4502,1034
4502,2974
4502,422
4502,2634
4502,1443
4502,938
4502,1390
4502,1760
4502,1221
4502,1893
4502,654
4502,635
4502,2797
4502,2869
4502,2076
4833,456
4833,290
4833,69
4833,557
4833,445
4833,423
4833,277
4211,1133
4211,501
4211,911
4211,578
4211,781
4211,366
4211,263
4211,1980
4211,403
4211,96
4211,1010
4211,583
4211,246
4211,1558
4211,452
4211,0
4211,5
4211,483
4211,518
4211,1004
4211,541
4211,1107
4211,181
4211,329
4211,334
4211,188
4211,68
4211,589
4211,590
4211,233
4211,2120
4211,485
4211,990
4211,506
4211,1279
4211,842
4211,660
4211,307
4211,1917
4211,696
4211,1827
4211,98
4211,773
4211,509
4211,1760
4211,43
4211,435
4211,1055
4211,956
4211,1065
4211,912
4211,117
4211,540
4211,119
4211,180
4211,1915
4211,2922
4211,313
4211,211
4211,2138
4211,374
4211,719
4211,897
4211,146
4211,1197
4211,1520
4211,914
4211,566
4211,838
4211,3041
4211,383
4211,384
4211,1250
4211,1992
4211,653
4211,867
4211,333
4882,97
4882,805
4882,2600
4882,1273
4882,1034
4882,232
4882,263
4882,1191
4882,2367
4882,1224
4882,1835
4882,104
4882,2381
4882,246
4882,657
4882,2111
4882,302
4882,1308
4882,752
4882,241
4882,181
4882,727
4882,926
4882,64
4882,652
4882,1894
4882,671
4882,2574
4882,184
4882,185
4882,445
4882,29
4882,1275
4882,935
4882,1703
4882,1481
4882,322
4882,830
4882,1249
4882,293
4882,1389
4882,962
4882,814
4882,827
4882,1949
4882,949
4882,2281
4882,48
4882,333
4660,51
4660,726
4660,364
4660,140
4660,353
4660,373
4660,614
4660,1331
4660,27
4137,97
4137,1151
4137,1450
4137,1355
4137,156
4137,95
4137,7
4137,127
4137,1138
4137,321
4137,818
4137,139
4137,145
4137,352
4137,2094
4137,1106
4137,64
4137,105
4137,691
4137,203
4137,1069
4137,84
4137,1013
4137,1887
4137,151
4137,1238
4137,134
4137,2138
4137,454
4137,37
4137,1735
4991,456
4991,1274
4991,995
4991,521
4991,628
4991,775
4991,442
4991,468
4991,124
4991,983
4991,1196
4991,1498
4991,1004
4991,259
4991,1208
4991,2094
4991,760
4991,185
4991,6
4991,525
4991,1201
4991,1028
4991,1215
4991,1076
4991,113
4991,546
4991,1451
4991,847
4991,1108
4991,134
4991,211
4991,619
4991,280
4991,17
4991,653
4705,1326
4705,1049
4705,1421
4705,1642
4705,1852
4705,44
4705,583
4705,789
4705,682
4705,471
4705,541
4705,1684
4705,642
4705,13
4705,603
4705,1464
4705,1738
4705,105
4705,174
4705,1161
4705,60
4705,509
4705,1068
4705,1085
4705,177
4647,1072
4647,2128
4647,2495
4647,1174
4647,22
4647,851
4647,678
4647,441
4647,1135
4647,180
4803,1506
4803,779
4803,231
4803,525
4803,504
4904,1325
4904,953
4904,2539
4904,2141
4904,907
4904,1323
4904,1329
4904,179
5018,64
5018,689
5018,530
5018,830
5018,99
4639,204
4639,456
4639,2813
4639,223
4639,8
4639,488
4639,995
4639,542
4639,563
4639,1246
4639,578
4639,783
4639,601
4639,1039
4639,862
4639,695
4639,1191
4639,2539
4639,1833
4639,2472
4639,403
4639,1010
4639,1017
4639,212
4639,2028
4639,2021
4639,1387
4639,759
4639,704
4639,964
4639,471
4639,976
4639,0
4639,483
4639,1668
4639,1143
4639,1086
4639,1004
4639,55
4639,85
4639,125
4639,401
4639,749
4639,662
4639,409
4639,137
4639,2963
4639,181
4639,1401
4639,41
4639,351
4639,1869
4639,68
4639,148
4639,940
4639,612
4639,627
4639,942
4639,1309
4639,1115
4639,1768
4639,966
4639,772
4639,1324
4639,231
4639,59
4639,214
4639,252
4639,390
4639,404
4639,89
4639,90
4639,91
4639,318
4639,358
4639,2020
4639,477
4639,16
4639,1963
4639,435
4639,743
4639,113
4639,339
4639,512
4639,543
4639,20
4639,355
4639,394
4639,288
4639,407
4639,798
4639,162
4639,1197
4639,725
4639,914
4639,178
4639,573
4639,46
4639,1883
4639,626
4639,648
4639,306
4360,97
4360,806
4360,128
4360,501
4360,526
4360,290
4360,548
4360,1601
4360,1027
4360,1160
4360,1680
4360,1285
4360,712
4360,2733
4360,1844
4360,327
4360,1092
4360,1408
4360,3048
4360,104
4360,682
4360,58
4360,442
4360,73
4360,1577
4360,1141
4360,726
4360,74
4360,302
4360,57
4360,85
4360,1810
4360,991
4360,167
4360,536
4360,1018
4360,732
4360,1720
4360,83
4360,176
4360,1115
4360,1300
4360,760
4360,174
4360,209
4360,528
4360,766
4360,273
4360,43
4360,1893
4360,1056
4360,812
4360,514
4360,357
4360,930
4360,884
4360,1112
4360,864
4360,2464
4360,320
4360,2138
4360,1080
4360,146
4360,256
4360,2033
4360,998
4360,2143
4360,2075
4360,784
4360,48
4283,40
4283,312
4283,305
4283,291
4283,652
4934,40
4934,10
4934,1588
4934,22
4912,33
4912,521
4912,526
4912,628
4912,3
4912,2765
4912,1706
4912,1010
4912,44
4912,1713
4912,826
4912,1722
4912,189
4912,586
4912,928
4912,138
4912,51
4912,751
4912,2727
4912,859
4912,1557
4912,5
4912,74
4912,1584
4912,274
4912,409
4912,133
4912,482
4912,101
4912,1522
4912,1542
4912,145
4912,1865
4912,168
4912,1208
4912,13
4912,361
4912,210
4912,1100
4912,605
4912,942
4912,47
4912,850
4912,64
4912,652
4912,105
4912,2480
4912,685
4912,184
4912,1335
4912,160
4912,3080
4912,923
4912,2426
4912,1488
4912,408
4912,769
4912,1081
4912,1760
4912,825
4912,322
4912,151
4912,1154
4912,571
4912,1095
4912,640
4912,1817
4912,798
4912,211
4912,131
4912,2544
4912,619
4912,1735
4912,750
4912,949
4912,111
4912,1939
4138,370
4138,617
4138,102
4138,3
4138,430
4138,721
4138,1011
4138,212
4138,274
4138,1281
4138,145
4138,427
4138,2219
4138,925
4138,2224
4138,215
4138,1762
4138,22
4138,2771
4138,385
4138,1323
4138,827
4138,838
4571,444
4571,10
4571,5
4571,2461
4571,132
4571,168
4571,1097
4571,1069
4571,292
4571,1823
4571,1125
4571,2131
4571,2475
4571,653
4571,26
4341,128
4341,193
4341,141
4341,1476
4341,5
4341,57
4341,167
4341,1958
4341,1431
4341,509
4341,112
4341,1417
4341,19
4341,659
4341,48
4341,147
4861,563
4861,1542
4861,1889
4861,185
4861,432
4861,2485
4861,322
4861,43
4861,713
4368,995
4368,1800
4368,1461
4368,2588
4368,422
4368,327
4368,1415
4368,693
4368,0
4368,55
4368,665
4368,1401
4368,284
4368,228
4368,52
4368,209
4368,116
4368,731
4368,390
4368,2254
4368,249
4368,164
4368,1000
4368,1211
4368,1749
4691,2263
4691,213
4691,455
4691,97
4691,224
4691,474
4691,481
4691,720
4691,1909
4691,817
4691,1148
4691,1124
4691,263
4691,2203
4691,1474
4691,977
4691,1145
4691,295
4691,826
4691,344
4691,583
4691,928
4691,629
4691,686
4691,693
4691,2692
4691,964
4691,965
4691,2390
4691,56
4691,73
4691,2508
4691,124
4691,1245
4691,1086
4691,297
4691,155
4691,57
4691,1943
4691,951
4691,31
4691,665
4691,793
4691,2000
4691,677
4691,1689
4691,2410
4691,1079
4691,1195
4691,497
4691,515
4691,1336
4691,1281
4691,171
4691,1208
4691,926
4691,1652
4691,942
4691,1309
4691,1188
4691,1388
4691,1119
4691,1538
4691,1066
4691,1495
4691,1431
4691,126
4691,388
4691,813
4691,87
4691,1201
4691,1352
4691,832
4691,1803
4691,929
4691,1685
4691,214
4691,93
4691,1488
4691,253
4691,852
4691,1185
4691,2499
4691,1917
4691,432
4691,699
4691,433
4691,477
4691,908
4691,824
4691,319
4691,2350
4691,1867
4691,2155
4691,1920
4691,624
4691,1238
4691,1386
4691,2422
4691,692
4691,1258
4691,2123
4691,1135
4691,514
4691,1402
4691,1007
4691,543
4691,546
4691,1154
4691,1794
4691,180
4691,1029
4691,357
4691,582
4691,833
4691,196
4691,930
4691,249
4691,179
4691,790
4691,1043
4691,2758
4691,864
4691,1694
4691,2734
4691,871
4691,1696
4691,1831
4691,1243
4691,1146
4691,1983
4691,914
4691,178
4691,566
4691,1166
4691,23
4691,941
4691,2243
4691,655
4691,669
4691,306
4691,147
4691,1060
4691,350
4546,2025
4546,1266
4546,1455
4546,2008
4127,461
4127,901
4127,209
4127,116
4127,214
4127,663
4127,335
4049,881
4049,1079
4049,12
4049,871
4049,715
4049,879
4049,814
4356,40
4356,2516
4356,1151
4356,9
4356,1616
4356,1276
4356,1351
4356,51
4356,127
4356,2073
4356,139
4356,2310
4356,3351
4356,1890
4356,1388
4356,1423
4356,2056
4356,492
4356,506
4356,571
4356,2524
4356,3090
4356,439
4356,946
4356,111
4206,720
4206,911
4206,82
4206,232
4206,235
4206,615
4206,251
4206,953
4206,3
4206,156
4206,1643
4206,1191
4206,7
4206,344
4206,586
4206,1468
4206,682
4206,686
4206,690
4206,964
4206,1314
4206,1193
4206,471
4206,541
4206,1629
4206,792
4206,662
4206,959
4206,132
4206,2370
4206,257
4206,534
4206,589
4206,47
4206,105
4206,1768
4206,1300
4206,3073
4206,929
4206,30
4206,272
4206,307
4206,1070
4206,773
4206,423
4206,1901
4206,2237
4206,1085
4206,514
4206,2492
4206,1006
4206,540
4206,562
4206,4
4206,313
4206,1389
4206,1016
4206,205
4206,19
4206,650
4206,949
4206,659
4206,26
4206,708
4682,1800
4682,591
4682,2441
4682,1579
4682,259
4682,1362
4682,29
4682,761
4682,198
4913,123
4913,888
4913,505
4913,214
4913,650
4186,128
4186,290
4186,149
4186,1212
4186,1316
4186,210
4186,940
4186,64
4186,966
4186,990
4186,936
4186,852
4186,292
4186,1055
4186,113
4186,504
4186,119
4186,571
4186,962
4186,38
4186,177
4186,19
4186,867
4186,26
4532,781
4532,952
4532,132
4532,1206
4532,622
4532,675
4532,113
4532,428
4532,946
4954,104
4954,643
4954,150
4954,589
4954,60
4954,288
4276,33
4276,10
4276,521
4276,1124
4276,1034
4276,768
4276,156
4276,457
4276,721
4276,96
4276,775
4276,212
4276,246
4276,638
4276,859
4276,682
4276,983
4276,1196
4276,285
4276,1787
4276,305
4276,155
4276,1212
4276,291
4276,241
4276,298
4276,1542
4276,427
4276,1024
4276,345
4276,2591
4276,352
4276,2094
4276,1209
4276,622
4276,1251
4276,2009
4276,1069
4276,84
4276,1400
4276,214
4276,252
4276,861
4276,922
4276,72
4276,743
4276,1893
4276,1061
4276,475
4276,53
4276,1198
4276,117
4276,547
4276,1015
4276,2576
4276,571
4276,92
4276,2199
4276,407
4276,1186
4276,294
4276,320
4276,715
4276,374
4276,242
4276,144
4276,568
4276,177
4276,359
4276,369
4276,1765
4276,384
4276,23
4276,1046
4276,410
4518,478
4518,193
4518,1199
4518,671
4518,1563
4518,619
4518,410
4518,418
4053,1450
4053,2115
4053,1692
4053,212
4053,58
4053,50
4053,155
4053,32
4053,34
4053,132
4053,497
4053,776
4053,233
4053,1734
4053,160
4053,852
4053,2149
4053,435
4053,113
4053,441
4053,822
4053,833
4053,261
4053,1146
4555,567
4555,616
4555,156
4555,726
4555,2262
4555,1300
4555,22
4555,214
4555,512
4555,180
4555,571
4555,635
4555,92
4555,1885
4555,676
4451,33
4451,40
4451,223
4451,269
4451,764
4451,1191
4451,604
4451,580
4451,57
4451,401
4451,150
4451,13
4451,83
4451,182
4451,175
4451,966
4451,971
4451,450
4451,116
4451,1400
4451,78
4451,842
4451,699
4451,825
4451,1022
4451,544
4451,1192
4451,178
4451,1735
4952,123
4952,500
4952,994
4952,507
4952,996
4952,519
4952,2112
4952,153
4952,1246
4952,577
4952,1524
4952,1683
4952,783
4952,616
4952,1039
4952,628
4952,2498
4952,1688
4952,118
4952,2761
4952,457
4952,1496
4952,7
4952,413
4952,3084
4952,1017
4952,556
4952,212
4952,51
4952,704
4952,2001
4952,1223
4952,468
4952,976
4952,0
4952,483
4952,1786
4952,1004
4952,2843
4952,32
4952,662
4952,665
4952,793
4952,2000
4952,1512
4952,889
4952,257
4952,136
4952,1204
4952,145
4952,1991
4952,25
4952,1525
4952,1309
4952,1738
4952,1045
4952,671
4952,130
4952,685
4952,1063
4952,1067
4952,449
4952,772
4952,476
4952,530
4952,1284
4952,832
4952,1165
4952,214
4952,843
4952,93
4952,2269
4952,60
4952,907
4952,2213
4952,920
4952,624
4952,1766
4952,1258
4952,441
4952,117
4952,540
4952,20
4952,157
4952,180
4952,2045
4952,1527
4952,640
4952,1043
4952,1550
4952,2875
4952,680
4952,865
4952,871
4952,1217
4952,1242
4952,465
4952,164
4952,532
4952,1280
4952,1520
4952,550
4952,1597
4952,45
4952,584
4952,2008
4952,633
4952,639
4952,946
4952,17
4952,655
4952,669
4952,410
4952,48
4952,1469
4952,1634
4952,1254
4431,1666
4431,502
4431,2044
4431,422
4431,818
4431,2147
4431,171
4431,38
4507,97
4507,986
4507,518
4507,541
4507,85
4507,575
4507,1251
4507,1063
4507,1144
4597,519
4597,1148
4597,577
4597,1160
4597,1102
4597,755
4597,118
4597,3
4597,778
4597,831
4597,51
4597,125
4597,149
4597,482
4597,412
4597,1522
4597,13
4597,130
4597,485
4597,766
4597,1130
4597,1789
4597,2193
4597,402
4597,827
4597,19
4597,621
4539,2811
4539,70
4539,1334
4539,1586
4539,1151
4539,3118
4539,1350
4539,1452
4539,1285
4539,1457
4539,1291
4539,2065
4539,159
4539,1956
4539,2004
4539,1255
4539,1439
4539,422
4539,638
4539,51
4539,2799
4539,3230
4539,2068
4539,2070
4539,1705
4539,1346
4539,2915
4539,2077
4539,1368
4539,1890
4539,71
4539,1115
4539,674
4539,685
4539,1388
4539,1239
4539,1300
4539,1063
4539,1423
4539,445
4539,1322
4539,476
4539,505
4539,3422
4539,244
4539,1390
4539,1076
4539,1082
4539,2308
4539,1499
4539,1481
4539,3142
4539,2990
4539,1238
4539,355
4539,1507
4539,1438
4539,23
4539,946
4539,17
4539,1052
4539,2314
4820,455
4820,110
4820,478
4820,2112
4820,564
4820,1677
4820,1026
4820,1246
4820,1683
4820,1461
4820,1035
4820,1422
4820,464
4820,1047
4820,682
4820,471
4820,127
4820,1807
4820,1212
4820,1531
4820,662
4820,793
4820,677
4820,34
4820,132
4820,133
4820,1272
4820,497
4820,498
4820,2349
4820,537
4820,150
4820,351
4820,352
4820,62
4820,590
4820,1525
4820,183
4820,176
4820,2010
4820,691
4820,966
4820,967
4820,842
4820,1184
4820,98
4820,1517
4820,876
4820,1150
4820,2998
4820,1025
4820,743
4820,1766
4820,912
4820,540
4820,1154
4820,4
4820,640
4820,288
4820,680
4820,871
4820,2138
4820,39
4820,533
4820,1711
4820,572
4820,587
4820,838
4820,1166
4820,609
4820,619
4820,1040
4820,1737
4820,655
4820,26
4628,1950
4628,817
4628,507
4628,2874
4628,1334
4628,1586
4628,548
4628,1355
4628,931
4628,647
4628,1255
4628,1421
4628,636
4628,468
4628,1349
4628,1962
4628,730
4628,685
4628,1130
4628,1760
4628,830
4628,1671
4628,428
4628,562
4628,1933
4628,865
4628,341
4628,800
4628,550
4628,45
4628,585
4628,1357
4628,1551
4234,110
4234,1247
4234,783
4234,1102
4234,610
4234,629
4234,74
4234,1791
4234,792
4234,139
4234,150
4234,637
4234,1111
4234,160
4234,1685
4234,66
4234,477
4234,825
4234,151
4234,1182
4234,1258
4234,543
4234,180
4234,92
4234,568
4234,784
4234,621
4234,163
4234,48
4951,478
4951,3
4951,556
4951,854
4951,726
4951,236
4951,772
4951,825
4951,1933
4951,465
4951,374
4951,38
4951,794
4067,223
4067,123
4067,128
4067,10
4067,563
4067,564
4067,1677
4067,1814
4067,629
4067,3337
4067,471
4067,5
4067,643
4067,2118
4067,298
4067,558
4067,2558
4067,1024
4067,346
4067,1966
4067,210
4067,1359
4067,1738
4067,1924
4067,689
4067,691
4067,1240
4067,347
4067,1324
4067,60
4067,1766
4067,1055
4067,1014
4067,374
4067,277
4067,23
4067,1046
4150,33
4150,500
4150,501
4150,1436
4150,516
4150,2044
4150,251
4150,1532
4150,700
4150,799
4150,775
4150,1526
4150,246
4150,948
4150,682
4150,448
4150,452
4150,1132
4150,471
4150,975
4150,124
4150,127
4150,483
4150,1931
4150,285
4150,305
4150,1038
4150,284
4150,329
4150,1603
4150,1208
4150,62
4150,590
4150,595
4150,944
4150,64
4150,105
4150,675
4150,1063
4150,347
4150,209
4150,231
4150,813
4150,360
4150,936
4150,244
4150,852
4150,292
4150,98
4150,824
4150,744
4150,151
4150,112
4150,504
4150,1029
4150,288
4150,131
4150,1140
4150,434
4150,1030
4150,177
4150,1041
4150,658
4150,669
4150,794
4150,676
4150,688
4150,26
4694,456
4694,481
4694,488
4694,764
4694,862
4694,863
4694,797
4694,460
4694,583
4694,1314
4694,285
4694,302
4694,1212
4694,877
4694,730
4694,227
4694,373
4694,823
4694,1013
4694,860
4694,861
4694,157
4694,24
4694,645
4694,856
4694,713
4694,532
4694,15
4694,1735
4694,639
4133,207
4133,40
4133,466
4133,481
4133,265
4133,500
4133,1436
4133,910
4133,308
4133,2
4133,564
4133,1676
4133,1450
4133,1247
4133,578
4133,1680
4133,591
4133,2594
4133,1461
4133,378
4133,2756
4133,953
4133,1224
4133,457
4133,717
4133,96
4133,583
4133,1876
4133,1375
4133,859
4133,686
4133,759
4133,704
4133,893
4133,467
4133,468
4133,2317
4133,5
4133,726
4133,1086
4133,1973
4133,1791
4133,155
4133,643
4133,409
4133,1534
4133,1512
4133,2850
4133,412
4133,1346
4133,557
4133,558
4133,828
4133,42
4133,352
4133,1208
4133,590
4133,210
4133,227
4133,622
4133,1251
4133,942
4133,183
4133,67
4133,286
4133,130
4133,685
4133,760
4133,184
4133,52
4133,77
4133,22
4133,489
4133,1788
4133,2649
4133,1335
4133,2113
4133,1028
4133,832
4133,844
4133,252
4133,90
4133,292
4133,408
4133,1215
4133,1917
4133,1764
4133,1216
4133,358
4133,1697
4133,773
4133,908
4133,825
4133,1715
4133,1455
